GalaxyID,Class1.1,Class1.2,Class1.3,Class2.1,Class2.2,Class3.1,Class3.2,Class4.1,Class4.2,Class5.1,Class5.2,Class5.3,Class5.4,Class6.1,Class6.2,Class7.1,Class7.2,Class7.3,Class8.1,Class8.2,Class8.3,Class8.4,Class8.5,Class8.6,Class8.7,Class9.1,Class9.2,Class9.3,Class10.1,Class10.2,Class10.3,Class11.1,Class11.2,Class11.3,Class11.4,Class11.5,Class11.6
101353,0.66811866,0.2780824,0.056241784,0.013587096,0.2845738,0.05296994,0.23484042,0.10038304,0.15417124,0.0037227373,0.03226494,0.1735759,0.10827048,0.34661436,0.653524,0.60017514,0.10060672,0.0022676382,0.009448488,0.03395528,0.047291245,0.032171942,0.14068979,0.06992675,7.387752e-05,0.010464478,0.0019803783,0.001029369,0.040884815,0.039963394,0.01628639,0.024376936,0.028786132,0.006801386,0.0027002553,0.0028536017,0.037555963
106221,0.10116713,0.89753425,0.0017989067,0.87759525,0.014917578,0.0022207904,0.010529394,0.002440873,0.011231315,0.00083785166,0.0060071195,0.0056604906,0.00054654205,0.039515253,0.96049106,0.00072373694,0.00035930684,0.07640092,0.00035301514,0.002955842,0.0056784092,0.0013267392,0.019642457,0.0025324032,0.0017758921,0.6337159,0.15096001,0.08808144,0.001983976,0.0007617304,0.00024534165,1.6529564e-05,0.00079742493,7.716773e-05,3.0423995e-05,1.9704697e-05,0.0015969285
103453,0.21328445,0.7847743,0.0070184586,0.39678842,0.369167,0.112146184,0.24382858,0.18566197,0.17313294,0.035805378,0.1615648,0.12872002,0.027700331,0.1452984,0.85476375,0.003638285,0.07257193,0.1468038,0.0066868206,0.005292827,0.038502693,0.050720792,0.030268034,0.01563774,0.0009139329,0.27583843,0.055377264,0.06155638,0.045240816,0.052363534,0.07387003,0.008917105,0.1312164,0.002469169,0.0005642002,0.00038769507,0.044409856
104373,0.52321887,0.46110752,0.01694813,0.014734974,0.45225447,0.031286005,0.43402338,0.105815776,0.33964613,0.01074572,0.1579938,0.23608819,0.029181316,0.09357441,0.90640676,0.1433995,0.4180665,0.0052193506,0.0125906505,0.008457543,0.019298567,0.018887527,0.029009722,0.011757725,3.460801e-05,0.013912207,0.0016853301,0.0018675961,0.06186171,0.032151304,0.01076568,0.007266038,0.021690173,0.0036587128,0.0014853531,0.0024392388,0.0697593
104457,0.5834596,0.39850265,0.018278135,0.018193958,0.38904843,0.039459098,0.3551497,0.1208496,0.25974187,0.17715079,0.16256976,0.0458003,0.035049934,0.09180829,0.9081785,0.039082743,0.5801106,0.018263362,0.004680432,0.0034068273,0.024872756,0.028690066,0.03062451,0.00744796,0.00015572748,0.008370287,0.0022150974,0.0068843677,0.07309569,0.034005165,0.010159881,0.0076423152,0.025228143,0.003669021,0.001331247,0.0023120486,0.07742309
101011,0.22160317,0.7734103,0.00787297,0.22704482,0.5124085,0.089067794,0.42137673,0.24082018,0.24923666,0.13109754,0.3159071,0.06394254,0.01902501,0.1468154,0.85316455,0.0034661796,0.06844603,0.15361303,0.015187472,0.004509998,0.038419757,0.052148446,0.036071714,0.012004122,0.00073925266,0.08937148,0.012651665,0.11776129,0.10158503,0.08509593,0.0388212,0.009481395,0.106945336,0.0061971527,0.0015668286,0.0008559504,0.10420625
100186,0.2177368,0.7723775,0.00986203,0.021521885,0.74721444,0.084322594,0.67965436,0.2620813,0.4389666,0.0054959767,0.13020536,0.46228415,0.103470065,0.63313204,0.36690834,0.0162627,0.19875132,0.008236109,0.5953447,0.013763378,0.013382671,0.011279408,0.02521925,0.023443365,0.00046122365,0.021869365,0.0017840303,0.002038466,0.13196702,0.103734635,0.054137584,0.030629916,0.13407198,0.00703202,0.0035186652,0.0034897632,0.1039589
102820,0.6720897,0.2874054,0.036130104,0.010944964,0.27799696,0.019696435,0.26140538,0.048838668,0.22227919,0.0070479033,0.07258753,0.15003702,0.03556797,0.07903793,0.9209714,0.6192899,0.07674738,0.0021450357,0.006861529,0.011719643,0.016017606,0.010867684,0.029410152,0.00988706,1.5523246e-05,0.007846926,0.0011654667,0.002312786,0.027263919,0.017717965,0.005439409,0.005436214,0.011449707,0.0025042777,0.0008281916,0.0018521441,0.02836288
102241,0.15717335,0.8452297,0.0030326277,0.64214045,0.19331911,0.034423113,0.16169688,0.08269634,0.105093375,0.017140964,0.15472741,0.05239406,0.005236613,0.0725533,0.92744017,0.000705883,0.006047737,0.16487393,0.00855355,0.0041006478,0.0152597455,0.0064853346,0.026887141,0.0067748316,0.002187221,0.35714176,0.049511567,0.2399454,0.048227455,0.025537811,0.00915824,0.0010101242,0.034784462,0.0018357612,0.00051079615,0.00026966239,0.04570811
104794,0.5918535,0.38753095,0.019725641,0.035743076,0.3573683,0.04108377,0.32760018,0.113785446,0.2457321,0.23293598,0.12891527,0.033992354,0.03187406,0.10133741,0.8986724,0.016628962,0.51756316,0.076681204,0.007980521,0.0033736578,0.022449847,0.032987926,0.032715887,0.0064296625,0.0006390056,0.012755771,0.003958181,0.019169152,0.06842282,0.03355737,0.010437735,0.0058016414,0.025242595,0.0032114142,0.0012811755,0.0024296087,0.07952885
102050,0.016823566,0.97823745,0.003293978,0.027155729,0.9556831,0.15399407,0.80606633,0.921961,0.039442874,0.04574757,0.62151283,0.2576246,0.01860414,0.13311173,0.8669398,0.00044250925,0.013237071,0.00331461,0.007990568,0.0040938887,0.045982156,0.025673807,0.028911177,0.014452789,7.9784164e-05,0.0152772525,0.0005055484,0.004553046,0.52298987,0.3943571,0.03984526,0.0063123726,0.25672,0.2235896,0.1304012,0.072144404,0.18670493
106568,0.4396405,0.5174238,0.044394527,0.031319287,0.48324704,0.012264886,0.48561952,0.039302796,0.45647538,0.013107446,0.08529817,0.22165196,0.07289495,0.8531564,0.14692181,0.12927432,0.2736238,0.022270778,0.0017610287,0.009594139,0.02378558,0.04325695,0.30429783,0.45921803,0.00040443,0.028628532,0.00449493,0.0032718533,0.014904662,0.013010935,0.013246142,0.00924969,0.0071514575,0.0015293915,0.0010541606,0.00062805327,0.023368077
103944,0.17538925,0.8178653,0.010844294,0.5187755,0.29713702,0.036640786,0.25185946,0.071808144,0.21598129,0.10544232,0.05069614,0.074509874,0.036895182,0.5528927,0.44717017,0.0028953585,0.038988154,0.10573155,0.005398196,0.0060929083,0.062082093,0.09836501,0.13356668,0.10192282,0.09320607,0.27394545,0.13520001,0.074427105,0.029308744,0.022325128,0.014624264,0.0064812903,0.023057748,0.0022205727,0.0007231808,0.0005231393,0.03999566
101500,0.3920622,0.5986324,0.013072526,0.015569952,0.5754997,0.051656958,0.517934,0.18321489,0.36920238,0.004775522,0.12951589,0.38199407,0.04340802,0.11525554,0.88474834,0.07225155,0.34247917,0.0037721866,0.04786976,0.0095949555,0.01843293,0.013662688,0.023578057,0.010647924,2.4707584e-05,0.015242986,0.0014300811,0.0011715357,0.11708981,0.043437146,0.011107191,0.011051603,0.036834057,0.0056989156,0.002472515,0.0045159087,0.11735947
105901,0.075776845,0.9144223,0.009080643,0.015045703,0.89309984,0.090526626,0.80076605,0.7232894,0.17119254,0.071015894,0.5686591,0.20414105,0.03265131,0.30209032,0.6979304,0.03502754,0.035959534,0.0028723981,0.008207396,0.008105004,0.08338301,0.17434528,0.044588823,0.02229594,3.8661106e-05,0.011774419,0.00074584235,0.004259992,0.30549812,0.33226392,0.0759224,0.038226165,0.19993815,0.17682606,0.075081505,0.026202274,0.21781193
103521,0.7363722,0.22781155,0.03318003,0.010306894,0.22674076,0.024327785,0.19744597,0.04086523,0.17149466,0.008675354,0.053647906,0.11515164,0.03881748,0.094057426,0.90595806,0.4932003,0.22884919,0.003235219,0.0040611136,0.009935405,0.018266583,0.017314402,0.029609164,0.010960802,2.0736625e-05,0.008064306,0.00149958,0.001753802,0.017989159,0.016349934,0.0075349687,0.0055685067,0.012091844,0.001519527,0.00048926286,0.0010136145,0.019241674
105425,0.27791762,0.71870005,0.007659142,0.026167775,0.6870686,0.21434984,0.43542844,0.19134079,0.4875626,0.0045568147,0.19868544,0.48134968,0.031847026,0.14337987,0.85662115,0.02922877,0.28163776,0.005716308,0.09306267,0.0075565367,0.014901373,0.010307726,0.022785168,0.010703549,5.064148e-05,0.024929173,0.0028392163,0.0023175043,0.11773712,0.054954004,0.01486617,0.007344248,0.06686512,0.0043323394,0.0015787,0.0021865936,0.10742539
106214,0.62341034,0.34446657,0.0282877,0.011465689,0.33314702,0.02392138,0.31140506,0.063717656,0.26641542,0.007552565,0.10362166,0.1812841,0.032082688,0.07740717,0.9225775,0.57517785,0.08172852,0.0019872512,0.01095505,0.011453308,0.015508934,0.010881687,0.028052483,0.009943735,1.7235305e-05,0.008431116,0.0011695911,0.002424214,0.037948877,0.021438282,0.0061438167,0.0059480346,0.014671678,0.003091158,0.0009873766,0.0019819199,0.03932364
100438,0.71061856,0.21079616,0.10060564,0.016876524,0.18942621,0.018347936,0.15464927,0.029760653,0.13704748,0.06525277,0.014661691,0.023734702,0.062138125,0.5936577,0.40649113,0.080095276,0.62849593,0.03936522,0.0012098784,0.008385976,0.058608647,0.29144666,0.14929903,0.06344735,0.00014241623,0.011817569,0.0050235307,0.0030154353,0.006615809,0.009439633,0.015464489,0.008671467,0.0080050165,0.0009287706,0.00044014322,0.0005322232,0.010457075
107000,0.512123,0.4718443,0.015304435,0.09873708,0.3907501,0.05960044,0.3342622,0.14713418,0.2345541,0.032205492,0.16956738,0.14950557,0.043099962,0.11143425,0.8886086,0.005904219,0.40247577,0.15857044,0.008247884,0.0071824053,0.029299313,0.027572302,0.03247103,0.00933459,0.0007794344,0.07283743,0.0108635435,0.020723902,0.06996939,0.04977875,0.025028946,0.007907964,0.042655405,0.0038009358,0.002013309,0.0036272716,0.08526719
102534,0.10817014,0.8869614,0.0081317555,0.046155643,0.8376063,0.7432567,0.15730259,0.4850086,0.3717939,0.050267093,0.43848374,0.31286547,0.045435574,0.3746444,0.62548065,0.02435842,0.078325674,0.007575036,0.05008765,0.012164955,0.06470248,0.08250681,0.08584472,0.055493347,0.000656742,0.032459155,0.009198981,0.009871743,0.14737737,0.20418048,0.1094151,0.025718797,0.4152061,0.011323728,0.002484955,0.0010272631,0.07598728
100799,0.5932985,0.38268876,0.023808265,0.010642184,0.387647,0.05800321,0.31003523,0.08148651,0.29513344,0.005285168,0.090210445,0.25026768,0.03841928,0.08992534,0.91007775,0.40809602,0.18598945,0.0019822707,0.017599458,0.010128328,0.01514228,0.011734859,0.027181786,0.010322145,2.4291552e-05,0.008568914,0.0012394158,0.001418158,0.045536302,0.02759534,0.008433313,0.0065171747,0.02121706,0.0032938072,0.0011748772,0.0026533168,0.048498776
103277,0.6945359,0.270353,0.033465825,0.022297945,0.2509109,0.022068702,0.2303107,0.046927154,0.19472525,0.01085945,0.07792534,0.12103479,0.026967553,0.14212693,0.8578742,0.1486232,0.57784283,0.018953476,0.004409615,0.01210473,0.022921339,0.027821109,0.04843463,0.021393858,0.0001550888,0.01927993,0.003090754,0.0032560427,0.016873091,0.018061541,0.015038475,0.006010725,0.016251292,0.0015472369,0.0006387408,0.00082400977,0.020464722
105277,0.3313081,0.6624152,0.011473426,0.36642644,0.26481327,0.035745464,0.22672948,0.06969673,0.19049866,0.0684774,0.098885834,0.072248176,0.03924878,0.6448528,0.35495293,0.0027423406,0.079152994,0.25439572,0.0022222279,0.008827787,0.02571556,0.024706258,0.24278563,0.26036203,0.0024471565,0.24750629,0.053180993,0.09395959,0.038959052,0.023222426,0.009730469,0.0034801948,0.01822495,0.0024554736,0.00083349156,0.00075881975,0.0455538
101659,0.6636352,0.3020329,0.02733887,0.01979175,0.3000984,0.02343006,0.29105517,0.05115835,0.24822485,0.0023509683,0.067331925,0.18802166,0.02242393,0.105309956,0.8947191,0.059989356,0.60865635,0.019145492,0.014220019,0.015045958,0.013807119,0.007836672,0.04285745,0.013088857,9.660731e-05,0.018705113,0.001527744,0.0016435753,0.027068222,0.016320817,0.00841749,0.003906122,0.011810372,0.0020255204,0.0012606101,0.0026980552,0.03444806
104051,0.2908545,0.7019354,0.0053259726,0.6335219,0.07320693,0.014970167,0.048744697,0.012104423,0.060535636,0.0060617635,0.02979777,0.026171474,0.0068320264,0.07465306,0.9254422,0.0007458502,0.02077419,0.263481,0.0017309248,0.0048920563,0.0145581495,0.0062468364,0.039184574,0.005738019,0.0013993578,0.52557737,0.09361606,0.04878843,0.006843272,0.004011665,0.0020588906,0.00023614102,0.0043276194,0.00023607729,0.0001125201,0.00014494239,0.0064490284
100190,0.5866267,0.36258128,0.039599903,0.018503653,0.37990847,0.059345942,0.3034488,0.160373,0.17303745,0.022873877,0.12038799,0.15641618,0.05874877,0.6023618,0.39774913,0.1326684,0.3997911,0.011994714,0.0077017853,0.033708233,0.06431185,0.04976021,0.23055492,0.22303773,0.00012940197,0.017366262,0.0031974702,0.003953747,0.03988143,0.07023442,0.05165797,0.05255303,0.08845453,0.0073724035,0.0018706687,0.00066991744,0.03645189
106873,0.19039585,0.80103445,0.0046857684,0.0155754285,0.7722208,0.29180282,0.4581002,0.4953885,0.26567078,0.018791618,0.45349053,0.29548153,0.023345916,0.13697311,0.8630095,0.023657065,0.153921,0.0024224343,0.06473897,0.0077661197,0.025274845,0.018297268,0.025091572,0.013908107,7.598138e-05,0.012961154,0.0017999095,0.0029433721,0.3280569,0.1521568,0.025564743,0.02161904,0.22833356,0.031012485,0.0068611167,0.003566631,0.20301557
100056,0.16624661,0.82687443,0.0043324623,0.80565417,0.008441215,0.0010082418,0.0063152025,0.0016477501,0.005888383,0.0058263335,0.0042029144,0.0007602445,0.00012771387,0.06719316,0.93286824,0.0018175453,0.00022531963,0.15877855,0.00013487235,0.002414238,0.004893568,0.0019728944,0.02816753,0.004693291,0.018059634,0.1286944,0.055804208,0.5949972,0.0016706461,0.0005415107,0.000111232795,7.995728e-06,0.00047014633,8.0245096e-05,3.6964913e-05,1.1355234e-05,0.0014433076
104792,0.23167425,0.75520813,0.012883811,0.011096147,0.76237893,0.26809373,0.46489745,0.4938953,0.2742251,0.006934171,0.22829907,0.48937204,0.068247296,0.24560088,0.75439525,0.12836097,0.084560335,0.001950799,0.09990633,0.020101294,0.03878509,0.04002502,0.039513335,0.020743567,2.260885e-05,0.012070343,0.001614864,0.0015871873,0.17068613,0.2232269,0.07738537,0.053375028,0.30124092,0.018970657,0.0038431026,0.0021126433,0.11166744
103303,0.062469125,0.930844,0.004194079,0.011237825,0.90034354,0.2982053,0.5782894,0.24331795,0.65980095,0.0029796443,0.083030246,0.71284944,0.130157,0.8035369,0.19637969,0.03171765,0.016331172,0.00092425215,0.8290175,0.008011009,0.014001565,0.012233448,0.011661901,0.008296788,4.746286e-06,0.0114699,0.0011891299,0.0006301278,0.10604955,0.116368696,0.023662092,0.022473993,0.16023359,0.0014751281,0.00030212305,0.00020626663,0.041083947
104176,0.18949549,0.81129736,0.006595333,0.26367262,0.5177716,0.23946239,0.23376462,0.31095996,0.18069947,0.0058154697,0.208136,0.28830728,0.025961192,0.15088105,0.8491396,0.0021801672,0.06656568,0.11609602,0.03854082,0.011584551,0.02375357,0.027142815,0.0246344,0.011440493,0.0034665603,0.21871465,0.020939527,0.035098843,0.0766461,0.10257849,0.16497849,0.011053453,0.21154231,0.010794339,0.004851281,0.0035411103,0.08211439
105186,0.5995576,0.24908964,0.1649878,0.029907798,0.22258191,0.014239216,0.23027596,0.056353495,0.16066709,0.0027648031,0.04768045,0.13642806,0.021450674,0.22990943,0.7702284,0.48517635,0.08783481,0.013111464,0.0149524305,0.046698745,0.017824823,0.012565759,0.124329604,0.028119601,0.0002738086,0.024607748,0.0026078902,0.00432179,0.02225767,0.022862224,0.014781192,0.007392636,0.015379119,0.00574298,0.003072091,0.004935687,0.024573965
102960,0.002705793,0.99632347,0.0006519604,0.004248541,0.9880789,0.14393981,0.79713786,0.9876494,0.002573574,0.009107907,0.44341817,0.55893236,0.01381792,0.13452041,0.8654717,0.0011281853,0.0002270977,5.3623913e-05,0.0054934127,0.0053628106,0.051750183,0.0056161154,0.011880346,0.03461569,1.18322134e-07,0.0048272903,0.00015135421,0.00032851222,0.18094093,0.41334626,0.29019144,0.013639941,0.9356688,0.048775047,0.0064588645,0.0005052931,0.004149636
106982,0.6853971,0.2772082,0.03491025,0.011803428,0.28003538,0.020622242,0.25215083,0.045501146,0.22612707,0.011832491,0.084098935,0.13553733,0.034604035,0.48703218,0.51299006,0.5080289,0.16874625,0.003328954,0.0066776234,0.027371375,0.035212416,0.026350789,0.1978013,0.19449387,0.00039328696,0.009456632,0.002196233,0.002849648,0.022771085,0.019108599,0.009384634,0.011435936,0.0129812015,0.0031005177,0.0011785227,0.0007464225,0.024239833
100062,0.20157355,0.7660372,0.025560688,0.28882733,0.41374528,0.06655418,0.36319974,0.19686182,0.20462164,0.27800238,0.13931955,0.03184609,0.0138599975,0.41677222,0.5831501,0.004843435,0.040538,0.17096338,0.01675925,0.0075699585,0.0632047,0.22239289,0.062087283,0.022280544,0.0269056,0.06460401,0.016059084,0.23376876,0.060399882,0.070446715,0.051159587,0.011696129,0.056559063,0.007311647,0.0032840818,0.00336752,0.10969748
102759,0.6265318,0.33066958,0.035084497,0.01458682,0.31883806,0.024584787,0.29619777,0.072960995,0.2319745,0.010222622,0.08966094,0.16378628,0.04292717,0.15362537,0.8463956,0.5818214,0.06849112,0.0027618099,0.00905784,0.017908026,0.027245289,0.020885035,0.056450635,0.02248086,3.7443522e-05,0.010853279,0.0018268166,0.0029968852,0.036737815,0.027781561,0.009240174,0.011044538,0.01891669,0.003729209,0.0011907428,0.0015636694,0.035984464
100913,0.0112612145,0.98382527,0.0037742604,0.0076373587,0.97532064,0.28387788,0.70627046,0.9508829,0.022623643,0.03967059,0.54716164,0.3776549,0.013532761,0.20433359,0.79558194,0.0039340914,0.002045657,0.0004284046,0.013826084,0.008852768,0.07119309,0.036774196,0.038227018,0.034935128,3.5054882e-06,0.005974644,0.00027032962,0.0018373196,0.28101826,0.5235007,0.1894066,0.021469738,0.75842744,0.16028793,0.048889976,0.008527052,0.03291994
105972,0.45092684,0.53194785,0.016854243,0.065401085,0.4617886,0.0735013,0.401594,0.22129682,0.24332602,0.03754453,0.1759273,0.1765832,0.06215419,0.18905427,0.81099695,0.008200663,0.37841874,0.06675785,0.03767819,0.01089822,0.03896138,0.030753298,0.05019863,0.016034096,0.0017665672,0.04828233,0.008179392,0.011965298,0.13778421,0.06327183,0.018543053,0.012005637,0.04859812,0.0072113923,0.004249392,0.008026028,0.15224612
103838,0.6248174,0.34465057,0.026132362,0.0112209665,0.3533092,0.03694187,0.3135669,0.094744734,0.24002795,0.016346714,0.09976914,0.1751416,0.048417676,0.09432743,0.90568215,0.43049392,0.19799694,0.0029462972,0.00801229,0.00839666,0.020587116,0.021569336,0.028490173,0.010783173,1.7158518e-05,0.008904349,0.0017342336,0.0020554762,0.0473931,0.033519242,0.010825686,0.009476591,0.024947746,0.0029888377,0.00090677646,0.0015330681,0.04523264
102416,0.66667897,0.27586526,0.073149875,0.017528139,0.2595647,0.015962694,0.24496154,0.036891576,0.22041832,0.0046325363,0.039760392,0.15625194,0.0540727,0.5109041,0.48931244,0.63260835,0.076020114,0.0053021763,0.0061258054,0.028743995,0.017502012,0.009685924,0.24398604,0.22727461,0.00010857372,0.012141221,0.0022045497,0.003196267,0.023023752,0.014429227,0.0041576354,0.0049281823,0.008924318,0.0027813376,0.0012113261,0.0015474949,0.02293114
100104,0.56874484,0.4066924,0.02181005,0.010129336,0.41477102,0.085719556,0.31984332,0.122179,0.27071732,0.006724171,0.07869742,0.26830158,0.06437374,0.099979445,0.9000438,0.31107324,0.24605352,0.0017278412,0.01620995,0.009218124,0.021480089,0.01572605,0.031053372,0.010601584,1.3947746e-05,0.00862053,0.0015198389,0.00092686823,0.06615242,0.03902638,0.010016596,0.0099348705,0.03196752,0.0037777117,0.0012479668,0.0026091097,0.063016914
105396,0.12920132,0.86840445,0.003558853,0.8265004,0.008239756,0.0009892164,0.00584504,0.001638888,0.00554157,0.003261352,0.0036837382,0.00090874906,8.784938e-05,0.078828186,0.9212067,0.0033277487,0.00011817067,0.0964131,0.00013440734,0.0022606389,0.0046474673,0.0017667288,0.02611151,0.008434996,0.017411899,0.104440995,0.046159305,0.64311975,0.0018307598,0.00050081685,9.916398e-05,8.185839e-06,0.00046774137,8.512615e-05,3.4724042e-05,8.455128e-06,0.0015289738
105501,0.4032852,0.56597865,0.030093884,0.031425405,0.543744,0.059874594,0.49373937,0.2128664,0.33179438,0.2079667,0.34086916,0.061148822,0.028959695,0.17872709,0.82126546,0.06510126,0.33031,0.027857875,0.006989073,0.0051783225,0.04130844,0.10410369,0.046355993,0.013860618,0.0007486245,0.012735562,0.002538643,0.01931848,0.09442191,0.07776048,0.033493556,0.012725422,0.053683277,0.012329805,0.005037932,0.004618547,0.12204029
105977,0.7553012,0.19759025,0.059023496,0.032919157,0.16759323,0.026442789,0.1447514,0.03563418,0.12945254,0.014522027,0.05040988,0.06438837,0.036326822,0.19754687,0.8025309,0.07644405,0.61165506,0.052130815,0.004577837,0.018479759,0.03703032,0.0410949,0.078884594,0.023166966,0.0009271291,0.024012009,0.004880385,0.006174713,0.013033365,0.015043073,0.013821632,0.004724657,0.012301789,0.0016792942,0.0008969171,0.0016079153,0.018799035
